Home Team,Away Team,Spread,Prediction
Coastal Carolina Chanticleers,Liberty Flames,LIB -2.5,Liberty Flames
Temple Owls,Army Black Knights,ARMY -3,Army Black Knights
Rutgers Scarlet Knights,Howard Bison,N/A,Rutgers Scarlet Knights
UAB Blazers,Navy Midshipmen,NAVY -7,Navy Midshipmen
Indiana Hoosiers,Northwestern Wildcats,IU -21.5,Indiana Hoosiers
California Golden Bears,Clemson Tigers,CAL -1.5,Clemson Tigers
Tennessee Volunteers,Texas Longhorns,TEX -5.5,Texas Longhorns
Ohio State Buckeyes,Illinois Fighting Illini,OSU -27.5,Ohio State Buckeyes
Texas Tech Red Raiders,Sam Houston Bearkats,TTU -34.5,Texas Tech Red Raiders
Louisville Cardinals,Wake Forest Demon Deacons,LOU -12.5,Louisville Cardinals
Baylor Bears,Colorado Buffaloes,BAY -10,Baylor Bears
Pittsburgh Panthers,Bucknell Bison,N/A,Pittsburgh Panthers
Boston College Eagles,Virginia Tech Hokies,VT -14,Virginia Tech Hokies
Toledo Rockets,San Diego State Aztecs,TOL -3,Toledo Rockets
UTSA Roadrunners,Colorado State Rams,UTSA -13.5,UTSA Roadrunners
Akron Zips,UNLV Rebels,UNLV -13.5,UNLV Rebels
Kent State Golden Flashes,Ball State Cardinals,KENT -3.5,Kent State Golden Flashes
Kentucky Wildcats,South Alabama Jaguars,UK -20.5,Kentucky Wildcats
Eastern Michigan Eagles,Lindenwood Lions,N/A,Eastern Michigan Eagles
Maryland Terrapins,UCLA Bruins,UCLA -1.5,UCLA Bruins
Purdue Boilermakers,Notre Dame Fighting Irish,ND -27.5,Notre Dame Fighting Irish
Georgia State Panthers,Northern Illinois Huskies,GAST -10,Georgia State Panthers
Florida State Seminoles,Central Arkansas Bears,N/A,Florida State Seminoles
Wyoming Cowboys,Hawai'i Rainbow Warriors,HAW -3,Hawai'i Rainbow Warriors
Georgia Bulldogs,Oklahoma Sooners,UGA -14,Georgia Bulldogs
Florida Gators,Ole Miss Rebels,FLA -3,Florida Gators
Iowa State Cyclones,Utah Utes,UTAH -7.5,Utah Utes
Michigan Wolverines,Iowa Hawkeyes,MICH -5.5,Michigan Wolverines
UCF Knights,TCU Horned Frogs,TCU -3,TCU Horned Frogs
Duke Blue Devils,William & Mary Tribe,N/A,Duke Blue Devils
Western Michigan Broncos,Boise State Broncos,BOIS -7,Boise State Broncos
Miami (OH) RedHawks,UConn Huskies,M-OH -3.5,Miami (OH) RedHawks
New Mexico State Aggies,New Mexico Lobos,UNM -11.5,New Mexico Lobos
Buffalo Bulls,Robert Morris Colonials,N/A,Buffalo Bulls
Ohio Bobcats,Stonehill Skyhawks,N/A,Ohio Bobcats
Marshall Thundering Herd,Gardner-Webb Runnin' Bulldogs,N/A,Marshall Thundering Herd
Georgia Southern Eagles,Houston Cougars,HOU -18.5,Houston Cougars
East Carolina Pirates,North Carolina Central Eagles,N/A,East Carolina Pirates
Auburn Tigers,Vanderbilt Commodores,AUB -9.5,Auburn Tigers
Penn State Nittany Lions,Wisconsin Badgers,PSU -10,Penn State Nittany Lions
Michigan State Spartans,Nebraska Cornhuskers,NEB -5.5,Nebraska Cornhuskers
Bowling Green Falcons,South Florida Bulls,USF -17.5,South Florida Bulls
Virginia Cavaliers,Delaware Blue Hens,UVA -19.5,Virginia Cavaliers
Texas State Bobcats,Incarnate Word Cardinals,N/A,Texas State Bobcats
Florida International Panthers,Long Island University Sharks,N/A,Florida International Panthers
Old Dominion Monarchs,James Madison Dukes,JMU -6,James Madison Dukes
Miami Hurricanes,Central Michigan Chippewas,MIA -41.5,Miami Hurricanes
Charlotte 49ers,Louisiana Ragin' Cajuns,UL -10,Louisiana Ragin' Cajuns
Alabama Crimson Tide,South Carolina Gamecocks,ALA -12.5,Alabama Crimson Tide
Cincinnati Bearcats,Kansas State Wildcats,KSU -6.5,Kansas State Wildcats
West Virginia Mountaineers,Oklahoma State Cowboys,WVU -1.5,West Virginia Mountaineers
Tulane Green Wave,Southern Miss Golden Eagles,TULN -18.5,Tulane Green Wave
Arkansas State Red Wolves,Kennesaw State Owls,ARST -6,Arkansas State Red Wolves
Western Kentucky Hilltoppers,Mercyhurst Lakers,N/A,Western Kentucky Hilltoppers
Jacksonville State Gamecocks,Middle Tennessee Blue Raiders,JXST -7,Jacksonville State Gamecocks
LSU Tigers,Texas A&M Aggies,LSU -8.5,LSU Tigers
USC Trojans,Oregon Ducks,ORE -3,Oregon Ducks
Washington State Cougars,Arizona Wildcats,ARIZ -10,Arizona Wildcats
Utah State Aggies,Troy Trojans,USU -3,Utah State Aggies
North Texas Mean Green,Houston Christian Huskies,N/A,North Texas Mean Green
NC State Wolfpack,App State Mountaineers,NCSU -14,NC State Wolfpack
Mississippi State Bulldogs,Missouri Tigers,MSST -6.5,Mississippi State Bulldogs
Arkansas Razorbacks,Tulsa Golden Hurricane,ARK -7,Arkansas Razorbacks
UL Monroe Warhawks,Florida Atlantic Owls,FAU -13.5,Florida Atlantic Owls
SMU Mustangs,Missouri State Bears,SMU -34.5,SMU Mustangs
UTEP Miners,Oregon State Beavers,ORST -10.5,Oregon State Beavers
Sacramento State Hornets,Massachusetts Minutemen,MASS -4.5,Massachusetts Minutemen
Fresno State Bulldogs,Rice Owls,FRES -13.5,Fresno State Bulldogs
Stanford Cardinal,Georgia Tech Yellow Jackets,GT -3.5,Georgia Tech Yellow Jackets
Nevada Wolf Pack,Air Force Falcons,AF -5.5,Air Force Falcons
Washington Huskies,Minnesota Golden Gophers,WASH -10,Washington Huskies
