Game ID,Week,Kickoff Time,Away Team,Away Rank,Away Record,Home Team,Home Rank,Home Record,Spread / Line,Over / Under,Predicted Winner,Win Probability (%),Predicted Score (Away-Home),Predicted Margin,Confidence Level,Venue,Broadcast
401869941,4,"Thu, Sep 24 • 11:00 PM UTC",Liberty Flames,UR,2-1,Coastal Carolina Chanticleers,UR,1-2,LIB -2.5,50.5,Liberty Flames,55.6%,26 - 24,2,TOSS-UP,Brooks Stadium (SC),ESPN
401862779,4,"Fri, Sep 25 • 08:00 PM UTC",Army Black Knights,UR,1-1,Temple Owls,UR,1-2,ARMY -3,48.5,Army Black Knights,55.5%,26 - 23,3,TOSS-UP,Lincoln Financial Field,ESPN
401858468,4,"Fri, Sep 25 • 11:00 PM UTC",Howard Bison,UR,1-2,Rutgers Scarlet Knights,UR,0-3,N/A,N/A,Rutgers Scarlet Knights,62.7%,24 - 28,4,MEDIUM,SHI Stadium,BTN
401862778,4,"Fri, Sep 25 • 11:00 PM UTC",Navy Midshipmen,UR,1-1,UAB Blazers,UR,1-2,NAVY -7,51.5,Navy Midshipmen,67.4%,29 - 22,7,MEDIUM,Protective Stadium,ESPN
401858461,4,"Sat, Sep 26 • 12:00 AM UTC",Northwestern Wildcats,UR,2-0,Indiana Hoosiers,5,3-0,IU -21.5,49.5,Indiana Hoosiers,92.8%,14 - 36,22,HIGH,"Memorial Stadium (Bloomington, IN)",FOX
401858234,4,"Sat, Sep 26 • 02:00 AM UTC",Clemson Tigers,UR,2-1,California Golden Bears,UR,2-1,CAL -1.5,50.5,Clemson Tigers,50.5%,24 - 26,2,TOSS-UP,California Memorial Stadium,ESPN
401856704,4,"Sat, Sep 26 • 04:00 PM UTC",Texas Longhorns,1,3-0,Tennessee Volunteers,14,3-0,TEX -5.5,55.5,Texas Longhorns,68.1%,30 - 25,5,MEDIUM,Neyland Stadium,ABC
401858465,4,"Sat, Sep 26 • 04:00 PM UTC",Illinois Fighting Illini,UR,2-1,Ohio State Buckeyes,7,2-1,OSU -27.5,54.5,Ohio State Buckeyes,96.4%,14 - 41,27,HIGH,Ohio Stadium,FOX
401856805,4,"Sat, Sep 26 • 04:00 PM UTC",Sam Houston Bearkats,UR,1-2,Texas Tech Red Raiders,11,3-0,TTU -34.5,55.5,Texas Tech Red Raiders,98.4%,10 - 45,35,HIGH,Galaxy Stadium,TNT
401858243,4,"Sat, Sep 26 • 04:00 PM UTC",Wake Forest Demon Deacons,UR,2-1,Louisville Cardinals,16,2-1,LOU -12.5,58.5,Louisville Cardinals,82.5%,23 - 36,13,HIGH,L&N Federal Credit Union Stadium,ESPN
401856813,4,"Sat, Sep 26 • 04:00 PM UTC",Colorado Buffaloes,UR,2-1,Baylor Bears,UR,2-1,BAY -10,55.5,Baylor Bears,74.5%,23 - 33,10,MEDIUM,McLane Stadium,ESPN2
401858236,4,"Sat, Sep 26 • 04:00 PM UTC",Bucknell Bison,UR,1-3,Pittsburgh Panthers,UR,3-0,N/A,N/A,Pittsburgh Panthers,83.3%,20 - 32,12,HIGH,Acrisure Stadium,ACCNX
401858242,4,"Sat, Sep 26 • 04:00 PM UTC",Virginia Tech Hokies,UR,3-0,Boston College Eagles,UR,2-1,VT -14,48.5,Virginia Tech Hokies,79.7%,31 - 17,14,HIGH,"Alumni Stadium (Chestnut Hill, MA)",ACC Network
401860893,4,"Sat, Sep 26 • 04:00 PM UTC",San Diego State Aztecs,UR,1-2,Toledo Rockets,UR,2-1,TOL -3,52.5,Toledo Rockets,61.7%,25 - 28,3,MEDIUM,Glass Bowl,CBSSN
401860896,4,"Sat, Sep 26 • 04:00 PM UTC",Colorado State Rams,UR,2-1,UTSA Roadrunners,UR,2-1,UTSA -13.5,58.5,UTSA Roadrunners,75.3%,22 - 36,14,HIGH,Alamodome,ESPNU
401864512,4,"Sat, Sep 26 • 04:00 PM UTC",UNLV Rebels,UR,1-2,Akron Zips,UR,1-2,UNLV -13.5,52.5,UNLV Rebels,74.7%,33 - 20,13,HIGH,InfoCision Stadium,ESPN+
401866425,4,"Sat, Sep 26 • 04:00 PM UTC",Ball State Cardinals,UR,1-2,Kent State Golden Flashes,UR,1-2,KENT -3.5,51.5,Kent State Golden Flashes,56.8%,24 - 28,4,TOSS-UP,Zoeller Field at Dix Stadium,ESPN+
401864576,4,"Sat, Sep 26 • 04:00 PM UTC",South Alabama Jaguars,UR,2-1,Kentucky Wildcats,UR,2-1,UK -20.5,54.5,Kentucky Wildcats,86.3%,17 - 38,21,HIGH,Kroger Field,SEC Network
401866427,4,"Sat, Sep 26 • 05:00 PM UTC",Lindenwood Lions,UR,1-2,Eastern Michigan Eagles,UR,1-3,N/A,N/A,Eastern Michigan Eagles,64.0%,24 - 28,4,MEDIUM,Rynearson Stadium,ESPN+
401858462,4,"Sat, Sep 26 • 05:00 PM UTC",UCLA Bruins,UR,3-0,Maryland Terrapins,UR,2-1,UCLA -1.5,56.5,UCLA Bruins,50.2%,29 - 28,1,TOSS-UP,SECU Stadium,BTN
